,y,x,postflood_vh,postflood_vv,preflood_vv,preflood_vh,postfloodvv-prefloodvv,postfloodvh-prefloodvh
57,18.458592669999998,-66.23856075151514,12.0,134.0,113.0,59.0,21.0,-47.0
58,18.458502669999998,-66.23856075151514,2.0,106.0,128.0,69.0,-22.0,-67.0
59,18.458412669999998,-66.23856075151514,0.0,76.0,136.0,65.0,-60.0,-65.0
60,18.45832267,-66.23856075151514,0.0,82.0,132.0,42.0,-50.0,-42.0
102,18.45454267,-66.23856075151514,0.0,93.0,121.0,37.0,-28.0,-37.0
103,18.45445267,-66.23856075151514,0.0,86.0,116.0,40.0,-30.0,-40.0
104,18.45436267,-66.23856075151514,0.0,68.0,99.0,33.0,-31.0,-33.0
138,18.45130267,-66.23856075151514,50.0,138.0,105.0,94.0,33.0,-44.0
139,18.45121267,-66.23856075151514,66.0,140.0,114.0,105.0,26.0,-39.0
140,18.45112267,-66.23856075151514,57.0,130.0,119.0,98.0,11.0,-41.0
141,18.45103267,-66.23856075151514,40.0,126.0,119.0,98.0,7.0,-58.0
142,18.45094267,-66.23856075151514,15.0,127.0,122.0,78.0,5.0,-63.0
143,18.45085267,-66.23856075151514,3.0,132.0,134.0,67.0,-2.0,-64.0
144,18.45076267,-66.23856075151514,21.0,137.0,130.0,77.0,7.0,-56.0
147,18.45049267,-66.23856075151514,53.0,119.0,116.0,84.0,3.0,-31.0
148,18.45040267,-66.23856075151514,23.0,125.0,89.0,81.0,36.0,-58.0
149,18.45031267,-66.23856075151514,0.0,123.0,59.0,65.0,64.0,-65.0
156,18.44968267,-66.23856075151514,0.0,75.0,69.0,31.0,6.0,-31.0
161,18.44923267,-66.23856075151514,55.0,94.0,151.0,92.0,-57.0,-37.0
162,18.44914267,-66.23856075151514,44.0,116.0,166.0,109.0,-50.0,-65.0
163,18.44905267,-66.23856075151514,35.0,139.0,164.0,115.0,-25.0,-80.0
164,18.44896267,-66.23856075151514,34.0,164.0,135.0,102.0,29.0,-68.0
165,18.44887267,-66.23856075151514,39.0,189.0,137.0,104.0,52.0,-65.0
166,18.44878267,-66.23856075151514,58.0,194.0,146.0,98.0,48.0,-40.0
170,18.44842267,-66.23856075151514,89.0,179.0,190.0,123.0,-11.0,-34.0
171,18.44833267,-66.23856075151514,88.0,195.0,190.0,123.0,5.0,-35.0
172,18.44824267,-66.23856075151514,95.0,201.0,211.0,133.0,-10.0,-38.0
173,18.44815267,-66.23856075151514,92.0,199.0,212.0,135.0,-13.0,-43.0
206,18.44518267,-66.23856075151514,90.0,163.0,158.0,126.0,5.0,-36.0
243,18.44185267,-66.23856075151514,22.0,99.0,188.0,82.0,-89.0,-60.0
244,18.44176267,-66.23856075151514,0.0,84.0,175.0,75.0,-91.0,-75.0
245,18.44167267,-66.23856075151514,0.0,51.0,127.0,47.0,-76.0,-47.0
246,18.44158267,-66.23856075151514,0.0,51.0,131.0,43.0,-80.0,-43.0
247,18.44149267,-66.23856075151514,1.0,34.0,181.0,72.0,-147.0,-71.0
248,18.44140267,-66.23856075151514,0.0,49.0,205.0,93.0,-156.0,-93.0
249,18.44131267,-66.23856075151514,3.0,82.0,212.0,115.0,-130.0,-112.0
250,18.441222670000002,-66.23856075151514,38.0,119.0,200.0,126.0,-81.0,-88.0
251,18.441132670000002,-66.23856075151514,78.0,149.0,175.0,133.0,-26.0,-55.0
284,18.43816267,-66.23856075151514,95.0,158.0,208.0,137.0,-50.0,-42.0
285,18.43807267,-66.23856075151514,97.0,147.0,199.0,142.0,-52.0,-45.0
300,18.43672267,-66.23856075151514,61.0,101.0,127.0,100.0,-26.0,-39.0
301,18.43663267,-66.23856075151514,76.0,102.0,151.0,113.0,-49.0,-37.0
302,18.43654267,-66.23856075151514,79.0,130.0,151.0,115.0,-21.0,-36.0
365,18.43087267,-66.23856075151514,59.0,174.0,152.0,111.0,22.0,-52.0
366,18.43078267,-66.23856075151514,52.0,178.0,153.0,107.0,25.0,-55.0
389,18.42871267,-66.23856075151514,14.0,149.0,112.0,65.0,37.0,-51.0
390,18.42862267,-66.23856075151514,12.0,145.0,133.0,65.0,12.0,-53.0
391,18.42853267,-66.23856075151514,46.0,160.0,171.0,85.0,-11.0,-39.0
401,18.42763267,-66.23856075151514,70.0,203.0,148.0,106.0,55.0,-36.0
402,18.42754267,-66.23856075151514,72.0,196.0,153.0,106.0,43.0,-34.0
434,18.42466267,-66.23856075151514,36.0,155.0,156.0,79.0,-1.0,-43.0
437,18.42439267,-66.23856075151514,30.0,154.0,172.0,62.0,-18.0,-32.0
438,18.42430267,-66.23856075151514,40.0,162.0,184.0,83.0,-22.0,-43.0
439,18.42421267,-66.23856075151514,48.0,168.0,187.0,91.0,-19.0,-43.0
440,18.42412267,-66.23856075151514,58.0,181.0,180.0,94.0,1.0,-36.0
441,18.424032670000003,-66.23856075151514,44.0,183.0,178.0,83.0,5.0,-39.0
442,18.423942670000002,-66.23856075151514,43.0,182.0,177.0,77.0,5.0,-34.0
443,18.423852670000002,-66.23856075151514,55.0,188.0,191.0,86.0,-3.0,-31.0
447,18.42349267,-66.23856075151514,70.0,255.0,255.0,110.0,0.0,-40.0
458,18.42250267,-66.23856075151514,91.0,255.0,220.0,133.0,35.0,-42.0
459,18.42241267,-66.23856075151514,79.0,236.0,197.0,125.0,39.0,-46.0
480,18.42052267,-66.23856075151514,46.0,170.0,171.0,79.0,-1.0,-33.0
497,18.41899267,-66.23856075151514,106.0,164.0,199.0,144.0,-35.0,-38.0
498,18.41890267,-66.23856075151514,111.0,160.0,173.0,147.0,-13.0,-36.0
499,18.41881267,-66.23856075151514,108.0,152.0,162.0,140.0,-10.0,-32.0
500,18.46372267,-66.23846605454544,14.0,124.0,132.0,53.0,-8.0,-39.0
556,18.458682669999998,-66.23846605454544,9.0,155.0,109.0,41.0,46.0,-32.0
557,18.458592669999998,-66.23846605454544,4.0,140.0,116.0,67.0,24.0,-63.0
558,18.458502669999998,-66.23846605454544,0.0,122.0,131.0,82.0,-9.0,-82.0
559,18.458412669999998,-66.23846605454544,0.0,85.0,138.0,78.0,-53.0,-78.0
560,18.45832267,-66.23846605454544,0.0,79.0,136.0,58.0,-57.0,-58.0
602,18.45454267,-66.23846605454544,0.0,93.0,119.0,34.0,-26.0,-34.0
603,18.45445267,-66.23846605454544,0.0,81.0,128.0,46.0,-47.0,-46.0
604,18.45436267,-66.23846605454544,0.0,72.0,124.0,44.0,-52.0,-44.0
641,18.45103267,-66.23846605454544,31.0,138.0,86.0,63.0,52.0,-32.0
642,18.45094267,-66.23846605454544,2.0,135.0,89.0,41.0,46.0,-39.0
643,18.45085267,-66.23846605454544,0.0,137.0,131.0,58.0,6.0,-58.0
648,18.45040267,-66.23846605454544,34.0,120.0,99.0,79.0,21.0,-45.0
649,18.45031267,-66.23846605454544,14.0,131.0,87.0,69.0,44.0,-55.0
650,18.45022267,-66.23846605454544,13.0,142.0,89.0,46.0,53.0,-33.0
662,18.44914267,-66.23846605454544,75.0,140.0,167.0,115.0,-27.0,-40.0
663,18.44905267,-66.23846605454544,57.0,162.0,164.0,115.0,-2.0,-58.0
664,18.44896267,-66.23846605454544,55.0,174.0,149.0,112.0,25.0,-57.0
671,18.44833267,-66.23846605454544,88.0,195.0,216.0,135.0,-21.0,-47.0
672,18.44824267,-66.23846605454544,86.0,206.0,212.0,137.0,-6.0,-51.0
673,18.44815267,-66.23846605454544,89.0,205.0,183.0,127.0,22.0,-38.0
743,18.44185267,-66.23846605454544,45.0,99.0,179.0,76.0,-80.0,-31.0
744,18.44176267,-66.23846605454544,0.0,79.0,175.0,68.0,-96.0,-68.0
745,18.44167267,-66.23846605454544,0.0,51.0,152.0,67.0,-101.0,-67.0
746,18.44158267,-66.23846605454544,7.0,38.0,149.0,76.0,-111.0,-69.0
747,18.44149267,-66.23846605454544,22.0,59.0,203.0,95.0,-144.0,-73.0
748,18.44140267,-66.23846605454544,28.0,79.0,222.0,104.0,-143.0,-76.0
749,18.44131267,-66.23846605454544,51.0,112.0,221.0,112.0,-109.0,-61.0
750,18.441222670000002,-66.23846605454544,87.0,134.0,202.0,118.0,-68.0,-31.0
751,18.441132670000002,-66.23846605454544,87.0,134.0,168.0,130.0,-34.0,-43.0
785,18.43807267,-66.23846605454544,97.0,147.0,195.0,130.0,-48.0,-33.0
861,18.43123267,-66.23846605454544,46.0,132.0,162.0,78.0,-30.0,-32.0
866,18.43078267,-66.23846605454544,63.0,187.0,153.0,107.0,34.0,-44.0
867,18.43069267,-66.23846605454544,72.0,184.0,166.0,106.0,18.0,-34.0
891,18.42853267,-66.23846605454544,13.0,128.0,170.0,90.0,-42.0,-77.0
892,18.42844267,-66.23846605454544,37.0,138.0,170.0,90.0,-32.0,-53.0
906,18.42718267,-66.23846605454544,64.0,201.0,146.0,98.0,55.0,-34.0
907,18.42709267,-66.23846605454544,53.0,223.0,161.0,127.0,62.0,-74.0
908,18.42700267,-66.23846605454544,106.0,229.0,160.0,137.0,69.0,-31.0
909,18.42691267,-66.23846605454544,89.0,219.0,149.0,124.0,70.0,-35.0
933,18.42475267,-66.23846605454544,49.0,152.0,165.0,91.0,-13.0,-42.0
934,18.42466267,-66.23846605454544,42.0,163.0,156.0,82.0,7.0,-40.0
935,18.42457267,-66.23846605454544,42.0,163.0,161.0,77.0,2.0,-35.0
936,18.42448267,-66.23846605454544,34.0,155.0,174.0,81.0,-19.0,-47.0
937,18.42439267,-66.23846605454544,35.0,169.0,188.0,94.0,-19.0,-59.0
938,18.42430267,-66.23846605454544,43.0,184.0,184.0,83.0,0.0,-40.0
939,18.42421267,-66.23846605454544,61.0,184.0,185.0,99.0,-1.0,-38.0
947,18.42349267,-66.23846605454544,64.0,255.0,255.0,118.0,0.0,-54.0
948,18.42340267,-66.23846605454544,69.0,255.0,255.0,117.0,0.0,-48.0
958,18.42250267,-66.23846605454544,91.0,255.0,226.0,128.0,29.0,-37.0
959,18.42241267,-66.23846605454544,75.0,245.0,212.0,123.0,33.0,-48.0
960,18.42232267,-66.23846605454544,63.0,224.0,203.0,102.0,21.0,-39.0
974,18.42106267,-66.23846605454544,49.0,229.0,204.0,80.0,25.0,-31.0
998,18.41890267,-66.23846605454544,111.0,160.0,183.0,148.0,-23.0,-37.0
999,18.41881267,-66.23846605454544,104.0,160.0,169.0,137.0,-9.0,-33.0
